date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2014-01-24,79.1428,79.3742,77.8214,78.0099,108384437,-0.01817776782095848,1.5528000000000048,0.01990516588279186,79.4542,78.4385,79.1785,78.38564,78.14520999999999,78.34104500000001,0.9957730331526723,52.907864952848705,0.04976303692167505,0.018466557082250677,0.03129647983942438,1.5528000000000048,1.4874285714285693,0.07334335818889337,-0.002846341384119588,0.017486218028476608,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-27,78.5813,79.2571,77.9642,78.6428,144219152,0.008113072827935941,1.2928999999999888,0.01644015726805237,78.0099,78.7871,77.2385,78.6665,78.39607,78.24533,1.0050797919824737,53.69126461010869,0.06849997915149686,0.028473241496099914,0.040026737655396945,1.2928999999999888,1.4450857142857114,0.3306260196747619,0.003676593344138013,0.012859688908913968,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-28,72.6799,73.5714,71.7242,72.3571,266833581,-0.07992721520596913,1.8472000000000008,0.025528939108947164,78.6428,79.4542,78.4385,77.45022,77.9785,77.862545,0.9292927684292879,37.011613910667215,-0.4190240687214555,-0.06102622054741118,-0.3579978481740443,5.071399999999997,1.7253428571428537,0.8501951876682787,-0.015416108382814864,0.037708667495514804,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-29,71.9928,72.4814,71.2314,71.5356,125942796,-0.011353412450194944,1.25,0.017473817232259183,72.3571,78.0099,78.7871,75.99992,77.32650000000001,77.47847,0.9232964977238193,33.751777544618335,-0.8617449145624079,-0.2211699593504105,-0.6405749552119974,1.25,1.7445214285714254,-0.5280099471437967,-0.018575640098680447,0.036262697882024915,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-30,71.7914,72.3571,70.9571,71.3974,169762789,-0.0019319052331985276,1.4000000000000057,0.019608557174350966,71.5356,78.6428,79.4542,74.38856000000001,76.50395999999999,77.04105999999999,0.9267447773953268,35.35890640256659,-1.2098100226764075,-0.4188979720156099,-0.7909120506607976,1.4000000000000057,1.7270714285714257,0.3479356850232227,-0.020655445576477027,0.03458326183475774,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-01-31,70.7399,71.6471,70.5071,71.5142,116336444,0.001635913912831466,1.1400000000000006,0.015940890060994885,71.3974,72.3571,78.0099,73.08941999999999,75.73752999999999,76.665845,0.9328039102679948,36.82108626198079,-1.459406218233795,-0.626999621259247,-0.832406596974548,1.1400000000000006,1.709621428571426,-0.3147117534691304,-0.01669270922971904,0.03604253535954932,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-03,71.8014,72.5328,71.3285,71.6471,100620772,0.0018583721834264377,1.2042999999999893,0.016808775233051854,71.5142,71.5356,78.6428,71.69028,75.17839000000001,76.38406,0.937984967020606,35.848641258696674,-1.6277256738045764,-0.8271448317683129,-0.8005808420362636,1.2042999999999893,1.666871428571426,-0.1350881242338815,-0.017943649358620938,0.03506154931920523,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-04,72.2642,72.7799,71.8228,72.6842,94273543,0.014475114833677916,0.957099999999997,0.013167923702812948,71.6471,71.3974,72.3571,71.7557,74.60296,76.13306,0.9546995746657234,33.99139277326752,-1.658318686872235,-0.9933796027890973,-0.6649390840831377,1.1328000000000031,1.6355428571428539,-0.06308070266048049,0.0009368166493084696,0.009272308448718205,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-05,72.3656,73.6114,72.3216,73.2271,82322156,0.007469298692150295,1.2897999999999996,0.0176136976611118,72.6842,71.5142,71.5356,72.094,74.04696,75.93701000000001,0.964313712114817,29.699155044025247,-1.6200810909922438,-1.1187199004297266,-0.5013611905625173,1.2897999999999996,1.586749999999997,-0.12677349996276266,0.0047013588777775174,0.006416142050422929,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-06,72.8656,73.3571,72.5442,73.2156,64497223,-0.00015704568390662033,0.8128999999999991,0.011102825080993656,73.2271,71.6471,71.3974,72.45764,73.4231,75.715935,0.9669774268785031,30.538202943960243,-1.5725777769438878,-1.2094914757325588,-0.363086301211329,0.8128999999999991,1.5920571428571404,-0.21652655695752188,0.005056330787635899,0.005992524344546072,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-07,74.4828,74.7042,73.9114,74.2399,93638601,0.01399018788345674,0.7927999999999997,0.010678893694630511,73.2156,72.6842,71.5142,73.00278,73.0461,75.59565500000001,0.9820657020565533,39.5909412793846,-1.4357284251744602,-1.254738865620939,-0.18098955955352114,1.4886000000000053,1.5741999999999987,0.45182376301689775,0.007527185581760953,0.006731090662417891,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-10,74.0942,75.9985,73.9999,75.5699,86451022,0.017914894820709515,1.9986000000000104,0.02644703777562244,74.2399,73.2271,71.6471,73.78734,72.73881,75.56744,1.0000325537030235,40.13128018825081,-1.2060518284870199,-1.2450014581941553,0.03894962970713545,1.9986000000000104,1.6184928571428563,-0.07675871834095427,0.010738490109217569,0.007166536821754306,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-11,75.8014,76.8214,75.6428,76.5656,70672252,0.01317588087320476,1.178600000000003,0.015393335910643983,75.5699,73.2156,72.6842,74.56362,73.15966,75.56908,1.0131868748435207,42.68324012410333,-0.9329325367405801,-1.1825876739034404,0.24965513716286036,1.251499999999993,1.611149999999999,-0.18251687065075994,0.010478643317122938,0.007019221960059989,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-12,76.7071,77.0799,76.1771,76.5599,77127064,-7.444596528993763e-05,0.9027999999999992,0.011792073918591836,76.5656,74.2399,73.2271,75.23017999999999,73.66208999999999,75.494295,1.0141150400834924,40.03305898963461,-0.7087731766914942,-1.0878247744610512,0.379051597769557,0.9027999999999992,1.5563142857142853,0.09133446037632997,0.008969894385634891,0.008485396710492496,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-13,76.3799,77.8356,76.3142,77.7756,76960156,0.015879069852494654,1.5213999999999999,0.019561404862193283,76.5599,75.5699,73.2156,76.14218000000001,74.29991,75.40193500000001,1.031480160290316,49.18024757013202,-0.42809364187593246,-0.9558785479440275,0.527784906068095,1.5213999999999999,1.5540714285714279,-0.002164065262486803,0.012177117492915146,0.0070889367968201035,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-14,77.4956,77.9971,77.3156,77.7128,68468036,-0.0008074511800615358,0.6814999999999998,0.008769469122203805,77.7756,76.5656,74.2399,76.83676,74.91977,75.32865,1.0316499764697762,46.61098478222846,-0.20831915001897983,-0.8063666683590179,0.5980475183400381,0.6814999999999998,1.5104000000000002,-0.11034437092357241,0.009217589680211491,0.008979558377901948,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-18,77.9999,78.7413,77.9442,77.9985,65306248,0.00367635704800251,0.7971000000000004,0.010219427296678785,77.7128,76.5599,75.5699,77.32248000000001,75.55491,75.36665,1.0349206180717865,86.53377888301735,-0.010966267224858939,-0.6472865881321862,0.6363203209073273,1.028499999999994,1.2216214285714284,-0.046179037470857165,0.00636988212567009,0.007698130056139597,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-19,77.8214,78.1271,76.3356,76.7671,78554420,-0.015787483092623678,1.7914999999999992,0.023336820070056042,77.9985,77.7756,76.5656,77.36278,75.9632,75.28308000000001,1.019712530358747,82.17127676583809,0.04554856991838108,-0.5087195565220728,0.5542681264404539,1.7914999999999992,1.2602999999999998,0.2028622437473364,0.0005772093325044026,0.011334645445127073,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-20,76.1414,76.7142,75.5714,75.8785,76529103,-0.011575271177366342,1.1428000000000083,0.01506091975987939,76.7671,77.7128,76.5599,77.22650000000002,76.22834,75.13765000000001,1.0098599037899108,75.22829379243561,0.018422034119865316,-0.4032912383936852,0.4217132725135505,1.1428000000000083,1.2419285714285715,-0.02578234299228488,-0.0017229557099108783,0.01259663726229006,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-21,76.1132,76.3671,74.9428,75.0356,69757247,-0.011108548534828677,1.4242999999999881,0.01898165670694961,75.8785,77.9985,77.7756,76.6785,76.41034,74.91672,1.0015868286812344,68.3268798401199,-0.07028077351851891,-0.33668914541865197,0.26640837190013306,1.4242999999999881,1.2622357142857135,-0.08848733010760623,-0.007120479387375545,0.00817454617704355,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-24,74.7356,75.7028,74.6314,75.3642,72364950,0.004379254647127517,1.071399999999997,0.014216298985459902,75.0356,76.7671,77.7128,76.20878,76.52277000000001,74.784435,1.007752482184294,68.95918554713401,-0.11276324932045156,-0.29190396619901193,0.17914071687856037,1.071399999999997,1.252742857142857,0.03738253890667442,-0.006083138221937734,0.009411455719665207,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-25,75.6256,75.6521,74.4285,74.5799,58247350,-0.010406797922621114,1.2236000000000047,0.016406565307810882,75.3642,75.8785,77.9985,75.52506,76.42377,74.58129,0.9999813626178898,59.9250269630684,-0.20732743122430008,-0.27498865920406956,0.06766122797976948,1.2236000000000047,1.2592285714285711,-0.19508892081041995,-0.008899769216062458,0.007714940530407261,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-26,74.8014,74.9999,73.6571,73.9071,69131286,-0.009021197400371883,1.3427999999999969,0.01816875509930706,74.5799,75.0356,76.7671,74.95306000000001,76.15792,74.65879000000001,0.9899316610944269,53.51239669421491,-0.3327241272318986,-0.2865357528096354,-0.0461883744222632,1.3427999999999969,1.2630142857142854,0.18685718749436675,-0.0075465120776121,0.006736075405895099,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-27,73.8771,75.5399,73.7214,75.3814,75557321,0.019948015819860387,1.8185000000000002,0.024123988145616827,73.9071,75.3642,75.8785,74.85364,76.04006999999999,74.85108,1.0070850013119383,59.71838317119577,-0.3095696967280759,-0.29114254159332353,-0.01842715513475235,1.8185000000000002,1.3348428571428568,0.09295407870757666,-0.0012418546781667538,0.01343943346364306,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,75.5828,76.1071,74.5885,75.1771,93074653,-0.002710217639895318,1.5186000000000064,0.02020030035742276,75.3814,74.5799,75.0356,74.88194,75.78022,75.040065,1.0018261577998366,54.539466036346674,-0.3041983372538084,-0.2937537007254205,-0.010444636528387896,1.5186000000000064,1.336985714285714,0.23184162392417274,0.00043781150081991795,0.012381150361102189,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,74.7742,75.8071,74.6871,75.3942,59667923,0.0028878474961124834,1.1200000000000045,0.014855254117690812,75.1771,73.9071,75.3642,74.88794,75.54836,75.234065,1.0021284905979757,49.046135137189296,-0.2792048409448853,-0.2908439287693135,0.011639087824428185,1.1200000000000045,1.2742285714285708,-0.358924034881978,0.00013953007061691115,0.01228000794280604,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,75.8571,76.0914,75.3956,75.8914,64884834,0.006594671738674895,0.6957999999999913,0.009168364267887946,75.3942,75.3814,74.5799,75.15024,75.33765,75.44627999999999,1.0058998270027364,46.13035792180363,-0.21677854223054283,-0.27603085146155937,0.05925230923101654,0.6971999999999952,1.2346357142857138,0.08743242160448594,0.003539824002876113,0.010906743395561148,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,75.8456,76.3928,75.5899,76.0514,50065519,0.0021082757730124246,0.802899999999994,0.01055733359280689,75.8914,75.1771,73.9071,75.5791,75.26608,75.61464,1.0057761301250658,47.132206142774976,-0.15263510543462644,-0.25135170225617276,0.09871659682154632,0.802899999999994,1.2274999999999991,-0.22839412673846093,0.005765718637552974,0.00859251480948131,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,76.1128,76.3485,75.4428,75.8214,46423111,-0.00302427042763187,0.905699999999996,0.011945176427763085,76.0514,75.3942,75.3814,75.6671,75.26037,75.744355,1.001017171510669,37.60025380710662,-0.11898842298272427,-0.22487904640148307,0.1058906234187588,0.905699999999996,1.1835214285714275,-0.07275282615166734,0.001171261388054523,0.004059138157172713,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-07,75.8699,75.9971,75.1499,75.7771,55415241,-0.0005842677660923279,0.8472000000000008,0.011180158649512857,75.8214,75.8914,75.1771,75.7871,75.33452,75.87243,0.9987435488753953,37.68873624626346,-0.09480497179696101,-0.1988642314805787,0.10405925968361768,0.8472000000000008,1.195357142857142,0.19369942699445541,0.001596451362815121,0.003640689526364564,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-10,75.4799,76.1899,75.4769,75.8456,44691430,0.0009039670296171476,0.7129999999999939,0.009400677165188142,75.7771,76.0514,75.3942,75.87737999999999,75.38266,75.95271500000001,0.9985897146665527,35.91826589746607,-0.0693130374286568,-0.17295399267019435,0.10364095524153755,0.7129999999999939,1.1728214285714276,-0.1935173574360166,0.0011996752695160539,0.003572224627143546,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-11,76.4928,76.9628,76.0842,76.5842,70198849,0.009738204984863774,0.8786000000000058,0.011472340247727414,75.8456,75.8214,75.8914,76.01594,75.58309,76.00343,1.0076413656594183,48.72124729077814,0.010368826106969209,-0.13628942891476162,0.14665825502173083,1.1171999999999969,1.1246571428571417,0.5707451965622938,0.0018283819187538298,0.004818384005316102,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-12,76.3585,76.7642,75.9999,76.6585,50195460,0.0009701740045597873,0.7643000000000058,0.0099701924770248,76.5842,75.7771,76.0514,76.13736,75.85823,76.00807499999999,1.0085573144695483,56.154137473963274,0.07860653883594182,-0.09331023536462094,0.17191677420056276,0.7643000000000058,1.0976214285714272,-0.28495323335002254,0.0016007615650633022,0.004828727130880526,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-13,76.7771,77.0942,75.5942,75.8071,64435609,-0.01110640046439726,1.5,0.019787064799998942,76.6585,75.8456,75.8214,76.1345,75.9008,75.970435,0.9978500188922179,56.07891958333993,0.0632553845485262,-0.061997111381991515,0.1252524959305177,1.5,1.1030285714285708,0.2836939635576603,-1.5664442289775592e-05,0.007420972031029355,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-14,75.5414,75.8414,74.7142,74.9556,59299492,-0.0112324571181327,1.1271999999999878,0.015038235969026833,75.8071,76.5842,75.7771,75.9702,75.87865000000001,75.82943500000002,0.988476308705188,47.02559473546289,-0.01741865809316323,-0.053081420724225864,0.03566276263106263,1.1271999999999878,1.1070142857142844,-0.07970929552322537,-0.00214530231269785,0.008987486362144068,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-17,75.3856,75.7099,75.1214,75.2485,49886074,0.003907646660156194,0.5885000000000105,0.007820753902071275,74.9556,76.6585,75.8456,75.85078000000001,75.86408,75.70622,0.993953997439048,55.242112525873516,-0.05706107146664863,-0.05387735087271042,-0.003183720593938205,0.7543000000000006,1.0734928571428557,-0.15874365331831175,-0.0015445663865900406,0.009335890074335603,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-18,75.1285,75.9956,75.0285,75.9142,52411863,0.008846687973846468,0.9671000000000021,0.012739382091887975,75.2485,75.8071,76.5842,75.71678,75.86636,75.60200499999999,1.0041294539741374,65.75406979482266,-0.03436540021833423,-0.04997496074183518,0.015609560523500952,0.9671000000000021,1.0466571428571416,0.050631144074396284,-0.0017228697887935018,0.009071296086653196,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-19,76.0371,76.6056,75.5714,75.8942,56188958,-0.00026345532192917354,1.0341999999999985,0.013626864767004573,75.9142,74.9556,76.6585,75.56392000000001,75.85064000000001,75.55836,1.0044447761968365,55.215834655600304,-0.017787704508492652,-0.04353750949516668,0.02574980498667403,1.0341999999999985,0.9906357142857131,0.07206565048069358,-0.001969595654091294,0.008996203202143917,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-20,75.6985,76.0956,75.3356,75.5285,52099537,-0.0048185500341264564,0.7600000000000051,0.010062426766055265,75.8942,75.2485,75.8071,75.50820000000002,75.82135000000001,75.54086,0.9998363799406044,53.46056881745844,-0.03376942206334377,-0.0415838920088021,0.007814469945458334,0.7600000000000051,0.9364499999999987,-0.07277979776738341,-0.0007120255680371334,0.0077532995319453835,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,75.9899,76.2499,75.1899,76.1242,93612169,0.007887088979656731,1.0600000000000023,0.013924612672448475,75.5285,75.9142,74.9556,75.74192000000001,75.85606,75.59529,1.0069965999204447,56.690127937241144,0.0016143538929753731,-0.03294424282844661,0.03455859672142198,1.0600000000000023,0.9321642857142842,0.7967946432998052,0.0031118836515207525,0.005714203727013799,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,76.9171,77.2142,76.4371,77.0271,88924871,0.011860879982975137,0.7771000000000043,0.010088657108991567,76.1242,75.8942,75.2485,76.09764,75.97421,75.67843500000001,1.0178209948448325,59.68779322698969,0.10134449911352306,-0.006086494440052676,0.10743099355357573,1.0900000000000034,0.9602214285714277,-0.05007146026068465,0.004702530316084541,0.006961849806619718,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,77.3571,77.9642,77.0842,77.8556,70573356,0.01075595472242874,0.8800000000000097,0.011302976279163088,77.0271,75.5285,75.9142,76.48592,76.10135,75.84222,1.0265469549810118,63.8147013782542,0.2444168978007042,0.0440141840080987,0.2004027137926055,0.9371000000000009,0.9698071428571424,-0.20637100502512962,0.0050843836658009955,0.007290580487300248,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,78.0742,78.4285,76.9799,77.1114,74942224,-0.009558721530628422,1.448599999999999,0.01878580858342604,77.8556,76.1242,75.8942,76.72936,76.14664,76.00243499999999,1.014591177243203,59.15646915192649,0.2943588979367888,0.09408312679383674,0.20027577114295209,1.448599999999999,1.008585714285714,0.06190534569448558,0.003225330424061146,0.009761544556883741,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-27,77.1449,77.3571,76.4457,76.7799,55507676,-0.0042989752487959665,0.9114000000000004,0.01187029417855455,77.1114,77.0271,75.5285,76.97963999999999,76.24392,76.07235999999999,1.0093008814239497,56.83907575633573,0.3036882838219128,0.13600415819945197,0.16768412562246085,0.9114000000000004,1.0131714285714284,-0.2593270784171017,0.0033292453811272437,0.009656709843233014,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-28,76.9028,76.9913,76.3214,76.6942,50141063,-0.0011161775412575903,0.6698999999999984,0.008734689194228488,76.7799,77.8556,76.1242,77.09364000000001,76.41778,76.14821500000001,1.0071700301838984,55.77388890400887,0.3007003293578805,0.16894339243113768,0.1317569369267428,0.6698999999999984,1.0100928571428571,-0.09668235794991664,0.0015285920769443795,0.009431122216714962,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-31,77.0328,77.2585,76.5614,76.6771,42167188,-0.00022296340531613446,0.6970999999999918,0.00909137147857694,76.6942,77.1114,77.0271,77.02364,76.56063999999999,76.21236,1.006097961013148,50.70090990025803,0.2935684524489375,0.19386840443469766,0.09970004801423982,0.6970999999999918,0.980085714285714,-0.15902883829965875,-0.0008881766007138748,0.0074647870715485775,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-01,76.8228,77.4099,76.6814,77.3785,50189685,0.009147450803434154,0.7284999999999968,0.009414759913929538,76.6771,76.7799,77.8556,76.92822,76.70707,76.286715,1.0143116006502575,54.96264233133908,0.3405874269225677,0.22321220893227167,0.11737521799029604,0.7327999999999975,0.9778357142857134,0.19025449361242686,-0.0012098773845127919,0.006846582181041992,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-02,77.4828,77.6399,77.1799,77.5071,44792195,0.0016619603636667257,0.45999999999999375,0.005934940153869694,77.3785,76.6942,77.1114,77.00735999999999,76.86836,76.3595,1.015028909304016,63.014055179593896,0.3838030060466622,0.2553303683551498,0.1284726376915124,0.45999999999999375,0.9035499999999986,-0.10754181860276668,0.0010342589943462376,0.005021609883498372,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-03,77.3414,77.4999,76.8056,76.9699,40648111,-0.006930977936214888,0.6942999999999984,0.009020409276873146,77.5071,76.6771,76.7799,77.04535999999999,77.01249999999999,76.416925,1.0072362896046916,66.199675089672,0.3704339810749815,0.27835109089911614,0.09208289017586535,0.6942999999999984,0.8726285714285709,-0.09251799336915734,0.0005078584568624534,0.005798327076119202,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-04,77.1156,77.1428,75.7971,75.9742,68812485,-0.01293622571940456,1.3456999999999937,0.017712591906199653,76.9699,77.3785,76.6942,76.90136,76.99749999999999,76.42678,0.9940782537220593,55.243572884001146,0.27630914406212526,0.27794270153171796,-0.0016335574695927058,1.3456999999999937,0.9148714285714276,0.692882727071868,-0.0018561511787669404,0.008435721459295109,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-07,75.4314,75.8428,74.5556,74.7814,72462530,-0.01570006660155676,1.2871999999999986,0.017212836347006055,75.9742,77.5071,76.6771,76.52222,76.77293,76.37357,0.9791528666265045,42.39425271921585,0.10426365473223598,0.24320689217182156,-0.1389432374395856,1.2871999999999986,0.937735714285713,0.05304335397856952,-0.0049515718180150655,0.010316541734222761,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-04-08,75.0271,75.1599,74.0999,74.7771,60971883,-5.75009293755091e-05,1.059999999999988,0.01417546280880093,74.7814,76.9699,77.3785,76.00194,76.46508,76.28321500000001,0.9802562726282577,42.483818443610176,-0.032061029554483866,0.18815330782656048,-0.22021433738104434,1.059999999999988,0.9395785714285694,-0.15857363798917867,-0.006792562164576998,0.00764766953257757,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
