date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-06-30,144.45,144.96,143.78,144.02,23024107,0.002366369710467664,1.1800000000000068,0.008193306485210433,143.68,143.73,146.28,144.616,145.221,147.183,0.9785097463701652,46.46107178968663,-1.66705729274031,-1.414639622554452,-0.25241767018585803,1.2800000000000011,2.467078571428569,-0.26906130307122356,-0.003048697810367584,0.012301202474451092,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,144.88,145.3001,143.1,143.5,14277848,-0.0036106096375504437,2.200099999999992,0.015331707317073114,144.02,145.83,145.82,144.152,144.937,146.6615,0.9784435588071854,41.92368008363829,-1.7064342569047426,-1.4729985494245101,-0.23343570748023246,2.200099999999992,2.459942857142855,-0.37987397296233905,-0.00314188892026761,0.01230387584919124,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,143.69,144.79,142.7237,144.09,21569557,0.004111498257839852,2.066299999999984,0.014340342841279644,143.5,143.68,143.73,144.224,144.845,146.1435,0.9859487421609583,47.074904319300195,-1.670773083450598,-1.5125534562297278,-0.15821962722087024,2.066299999999984,2.34610714285714,0.5107008423118107,0.0005469585299562318,0.010780537629137959,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,143.02,143.5,142.41,142.73,24128782,-0.00943854535359856,1.0900000000000034,0.007636796749106729,144.09,144.02,145.83,143.60399999999998,144.531,145.5115,0.9808846723454846,45.84664536741216,-1.7322832970298236,-1.5564994243897472,-0.17578387264007644,1.0900000000000034,2.2618357142857115,0.11864986378718867,-0.004262896230598612,0.00792349537250802,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,142.9,144.75,142.9,144.18,19201712,0.010159041546976999,1.8499999999999943,0.012831183243168221,142.73,143.5,143.68,143.704,144.38600000000002,144.97099999999998,0.9945437363334738,55.24437122460182,-1.6450644239420171,-1.5742124243002014,-0.07085199964181577,2.0200000000000102,2.241835714285711,-0.2041988692176837,0.0007175509048271023,0.0075043069720937845,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,144.11,145.95,143.37,145.06,21090636,0.00610348175891251,2.579999999999984,0.01778574383013914,144.18,144.09,144.02,143.91199999999998,144.264,144.775,1.0019685719219478,45.739014647137175,-1.4877839458937956,-1.5569267286189203,0.06914278272512475,2.579999999999984,2.1068357142857104,0.0983726867687631,0.0014649733145160714,0.007885983434935214,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,144.73,145.85,144.38,145.53,19781836,0.003240038604715334,1.4699999999999989,0.010101010101010093,145.06,142.73,143.5,144.318,144.23499999999999,144.78050000000002,1.0051768021245955,51.836158192090416,-1.3101108198344207,-1.5075635468620203,0.19745272702759964,1.4699999999999989,2.0739785714285666,-0.06205597593168832,0.002835102962969227,0.0073613513901592915,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,145.87,146.18,144.82,145.74,24884478,0.0014430014430015792,1.3600000000000136,0.009331686565116053,145.53,144.18,144.09,144.648,144.43599999999998,144.738,1.0069228537080794,49.51887490747597,-1.1392260536074446,-1.4338960482111054,0.29466999460366083,1.3600000000000136,2.0668857142857116,0.257945824644386,0.0023014036000015723,0.007342386597703919,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,145.5,148.49,145.44,147.77,25199373,0.01392891450528344,3.0500000000000114,0.02064018406983834,145.74,145.06,142.73,145.656,144.63,144.8685,1.0200285086129834,56.993464052287585,-0.8304220224768812,-1.3132012430642606,0.4827792205873793,3.0500000000000114,2.1718785714285707,0.012654273881091749,0.006974895571777972,0.005094299170852362,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,147.97,149.33,147.33,149.04,20132061,0.008594437301211233,2.0,0.013419216317767043,147.77,145.53,144.18,146.628,145.166,145.10600000000002,1.0271112152495414,58.66834170854265,-0.4777075021041526,-1.146102494872239,0.6683949927680863,2.0,2.168307142857143,-0.20108881280498525,0.0066619747226248196,0.004893926560069483,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,148.82,150.9,148.57,149.56,23793456,0.0034889962426194465,2.3300000000000125,0.015579031826691712,149.04,145.74,145.06,147.528,145.72,145.47050000000002,1.028112228939888,61.702127659574444,-0.15443877529241945,-0.947769750956275,0.7933309756638556,2.3300000000000125,2.127592857142858,0.1818688608185719,0.0061390776193662065,0.0051036957159124865,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,149.2,150.13,148.67,150.08,17868792,0.0034768654720513936,1.460000000000008,0.009728144989339072,149.56,147.77,145.53,148.43800000000002,146.378,145.6575,1.0303623225717866,72.0333102012491,0.14207591124429086,-0.7298006185161618,0.8718765297604527,1.460000000000008,2.050450000000002,-0.24900392780266978,0.006186442992833418,0.005071059276874953,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,150.48,151.42,149.95,151.02,20922969,0.0062633262260127776,1.4699999999999989,0.009733810091378617,150.08,149.04,145.74,149.494,147.071,145.958,1.0346812096630538,69.58490566037726,0.44775464387285524,-0.4942895660383585,0.9420442099112137,1.4699999999999989,1.944742857142858,0.17092241042371525,0.007150507949435658,0.004350894616353306,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,151.5,151.74,150.19,150.34,17243748,-0.00450271487220244,1.5500000000000114,0.010309964081415534,151.02,149.56,147.77,150.00799999999998,147.83200000000002,146.1815,1.0284475121680925,78.2682512733445,0.6278988971416766,-0.2698518734023515,0.8977507705440281,1.5500000000000114,1.8518857142857164,-0.17584602835285945,0.003464182073938482,0.0049403175566717205,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,149.99,150.44,148.88,150.27,26252630,-0.00046561128109612326,1.5600000000000023,0.010381313635456193,150.34,150.08,149.04,150.25400000000002,148.441,146.4135,1.0263397842412074,77.15030408340562,0.7562979685386892,-0.06462190501414336,0.8209198735528326,1.5600000000000023,1.8718857142857164,0.5224433806385944,0.0016521723574770108,0.004193262789779462,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,150.58,152.44,149.9,152.09,21493160,0.012111532574698769,2.539999999999992,0.016700637780261634,150.27,151.02,149.56,150.76,149.144,146.704,1.036713382048206,83.52849336455887,0.9934619365160131,0.14699486329188793,0.8464670732241252,2.539999999999992,1.896164285714288,-0.18129497882688328,0.0033766796238928753,0.0063539058638282095,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,151.8,153.84,151.8,152.74,18853932,0.0042737852587284575,2.039999999999992,0.013356029854654916,152.09,150.34,150.08,151.292,149.865,147.05,1.0386943216592996,83.60528360528355,1.2198045104410653,0.3615567927217234,0.8582477177193419,2.039999999999992,1.894285714285717,-0.12279385627799733,0.003536063581228288,0.006367028820261556,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,153.35,153.93,153.06,153.46,15780951,0.004713892889878224,0.8700000000000045,0.005669229766714482,152.74,150.27,151.02,151.78,150.637,147.5365,1.04014938676192,93.8675388389207,1.4406734272149322,0.5773801196203652,0.863293307594567,1.1899999999999977,1.9014285714285737,-0.16298886619512576,0.0032261769140013775,0.006237495402928526,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,153.75,153.99,147.3,150.56,32476337,-0.018897432555714855,6.689999999999998,0.044434112646121134,153.46,152.09,150.34,151.824,150.916,147.773,1.018860008255906,73.31871345029236,1.3659619126962923,0.7350964782355507,0.6308654344607416,6.689999999999998,2.2350000000000017,1.0579454939059123,0.00034723337729889445,0.011660854856037375,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,149.89,150.23,149.19,149.5,17213653,-0.007040382571732229,1.039999999999992,0.006956521739130381,150.56,152.74,150.27,151.67000000000002,150.96200000000002,148.06400000000002,1.0096985087529715,66.01731601731599,1.2073023282421218,0.8295376482368649,0.37776468000525687,1.039999999999992,2.125000000000002,-0.4699632227612369,-0.0009677208808283267,0.012136440719596756,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,149.9,150.33,148.13,148.73,19845920,-0.005150501672240848,2.200000000000017,0.014791904793921987,149.5,153.46,152.09,150.998,150.879,148.29950000000002,1.0029029093152706,61.299435028248524,1.007813453490371,0.8651928092875661,0.14262064420280496,2.200000000000017,2.1771428571428606,0.15291739644106928,-0.00442012773021625,0.009695436971685878,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,157.06,158.92,156.6701,158.59,21194042,0.06629462784912277,2.2498999999999967,0.014186897030077538,148.73,150.56,152.74,152.16799999999998,151.73,149.05400000000003,1.0639768137721897,76.98446031079374,1.6265864040012161,1.0174715282302962,0.6091148757709199,10.189999999999998,2.807857142857145,0.06792942831574456,0.007984040787862611,0.033658882715969486,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-02,159.28,159.75,156.16,157.14,69936800,-0.00914307333375386,3.5900000000000034,0.02284586992490775,158.59,149.5,153.46,152.904,152.342,149.7065,1.0496538226463112,70.16788635385268,1.9771739133302333,1.2094120052502837,0.7677619080799496,3.5900000000000034,2.846428571428573,2.299833037983033,0.005212647543136195,0.03455402513103634,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-03,157.05,157.21,155.02,155.57,27097296,-0.00999109074710447,2.1899999999999977,0.01407726425403354,157.14,148.73,150.56,153.906,152.86499999999998,150.3485,1.0347293122312493,63.875903102422406,2.1040766751882245,1.388344939237872,0.7157317359503526,2.1899999999999977,2.8600000000000017,-0.6125459557772159,0.006993915904858272,0.033203598155049106,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-04,156.07,157.4,155.69,156.39,20559852,0.005270939127081098,1.710000000000008,0.01093420295415313,155.57,158.59,149.5,155.284,153.477,150.959,1.0359766559131949,64.33067561896763,2.2449369396047416,1.5596633393112458,0.6852736002934958,1.8300000000000125,2.8242857142857156,-0.24125816834270108,0.009456180244620938,0.03234814178828637,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-07,157.06,158.92,156.6701,158.81,21870321,0.015474135174883497,2.2498999999999967,0.014167243876330185,156.39,157.14,148.73,157.3,154.149,151.6465,1.0472381492484166,66.96463272444612,2.5227626517304316,1.7522832017950831,0.7704794499353484,2.530000000000001,2.9007142857142867,0.06373922341464322,0.013581107614045806,0.031318503334799776,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-08,158.6,161.83,158.27,160.08,36205896,0.007996977520307258,3.5600000000000023,0.02223888055972015,158.81,155.57,158.59,157.598,154.88299999999998,152.374,1.0505729323900403,67.38296239447425,2.812993478589817,1.96442525715403,0.8485682214357873,3.5600000000000023,3.050000000000001,0.6554807768939468,0.0019215775482827047,0.011137085470234325,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-09,159.26,161.27,159.11,161.06,26131530,0.0061219390304847465,2.1599999999999966,0.013411151123804772,160.08,156.39,157.14,158.382,155.64299999999997,153.14,1.0517173827869923,70.33383915022759,3.0865020354899855,2.188840612821221,0.8976614226687643,2.1599999999999966,3.093571428571429,-0.2782520835832927,0.004974580021130426,0.009283737232776474,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-10,159.9,160.0,154.63,155.32,40804273,-0.03563889233825912,5.3700000000000045,0.03457378315735259,161.06,158.81,155.57,158.332,156.119,153.51749999999998,1.0117413324213853,57.8832344676865,2.8077238161327216,2.312617253483521,0.4951065626492004,5.3700000000000045,3.365714285714286,0.5614957486224497,-0.0001549802971005043,0.020240256904748094,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-11,156.6,158.5728,156.07,157.48,26257096,0.013906773113572024,2.5028000000000077,0.01589281178562362,155.32,160.08,156.39,158.55,156.917,153.9395,1.0229992951776508,58.32561013283901,2.729618672007973,2.3960175371884116,0.33360113481956155,3.2528000000000077,3.4166285714285727,-0.35651111833312166,0.001572186500197681,0.021166298565982285,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-14,159.32,160.21,158.75,159.85,22122734,0.015049530099060293,1.460000000000008,0.009133562715045404,157.48,161.06,158.81,158.75799999999998,158.029,154.454,1.0349359679904695,60.42827808741563,2.826378246588206,2.4820896790683706,0.3442885675198353,2.730000000000018,3.465914285714289,-0.15745694040193936,0.0014872654850330402,0.02109731816826096,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-15,160.66,162.195,160.14,161.6,29465487,0.01094776352830773,2.055000000000007,0.012716584158415884,159.85,155.32,160.08,159.06199999999998,158.32999999999998,155.03,1.042378894407534,61.58883826879268,3.0095787309848276,2.5875874894516624,0.42199124153316525,2.344999999999999,3.5484142857142893,0.33190983537568197,0.0020774226866331347,0.021364518368096577,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-16,161.94,162.51,160.15,160.95,27671612,-0.004022277227722859,2.359999999999985,0.014662938800869744,161.6,157.48,161.06,159.04000000000002,158.71099999999998,155.5265,1.034871870710136,65.80468512321261,3.066962828663293,2.6834625572939887,0.3835002713693041,2.359999999999985,3.239128571428574,-0.06088054814773636,4.857943499161355e-05,0.02136608166167699,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-17,160.52,160.71,157.84,157.86,27940565,-0.01919850885368113,2.8700000000000045,0.018180666413277615,160.95,159.85,155.32,159.548,158.94,155.90249999999997,1.012555924375812,61.97707736389685,2.8304750097086355,2.7128650477769183,0.11760996193171724,2.8700000000000045,3.3698428571428605,0.009719455447698477,0.003336656131907212,0.014738006195676518,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-18,157.86,159.5,156.72,157.5,27428069,-0.0022805017103764147,2.780000000000001,0.017650793650793657,157.86,161.6,157.48,159.552,159.051,156.26399999999998,1.0079096912916603,62.7138300956799,2.584218456285953,2.6871357294787255,-0.10291727319277255,2.780000000000001,3.411271428571431,-0.01834236351340779,9.920116711752414e-05,0.013567007983238604,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-21,157.5,157.89,155.1101,157.21,26368528,-0.0018412698412697548,2.779899999999998,0.01768271738439029,157.5,160.95,159.85,159.02400000000003,158.891,156.51999999999998,1.0044083823153591,47.23113964686999,2.3386987240455426,2.617448328392089,-0.2787496043465465,2.779899999999998,2.8819785714285735,-0.03862980656786297,-0.0032789588209484856,0.010717370135734042,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-22,158.23,160.0,158.02,159.78,21604585,0.016347560587748777,1.9799999999999898,0.012392039053698772,157.21,157.86,161.6,158.66000000000003,158.86100000000002,156.872,1.0185374062930286,55.06912442396316,2.324702367172904,2.558899136148252,-0.23419676897534814,2.789999999999992,2.8248357142857157,-0.18066776423773068,-0.002198999409060276,0.012613654943609824,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-23,159.07,160.47,158.88,159.98,19399081,0.0012517211165352649,1.5900000000000034,0.009938742342792871,159.78,157.5,160.95,158.46599999999998,158.75300000000001,157.198,1.0176974261759055,58.937981353871095,2.303198641792079,2.5077590372770175,-0.20456039548493843,1.5900000000000034,2.7819785714285734,-0.10208499723554054,-0.0011441997402086511,0.01264354857803479,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-24,160.43,160.74,158.55,159.27,19818918,-0.004438054756844445,2.1899999999999977,0.01375023544923713,159.98,157.21,157.86,158.748,159.148,157.6335,1.0103816764837423,55.86319218241047,2.2034655390943954,2.446900337640493,-0.24343479854609784,2.1899999999999977,2.807692857142858,0.021642107685410528,0.0018078910791586855,0.008377864955603833,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-25,159.65,160.56,159.27,159.86,25480063,0.0037044013310729706,1.289999999999992,0.008069560865757488,159.27,159.78,157.5,159.22,159.386,158.1515,1.0108029326310533,52.30972283326003,2.147281876991144,2.3869766455106234,-0.23969476851947924,1.289999999999992,2.719121428571429,0.2856434947659605,0.0030048716874485626,0.00806957972121725,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-28,160.14,162.0,159.93,161.47,25965972,0.010071312398348464,2.069999999999993,0.012819718833219751,159.86,159.98,157.21,160.07200000000003,159.548,158.7885,1.016887243093801,53.01257043779799,2.207225937998686,2.351026504008236,-0.14380056600955005,2.1399999999999864,2.617692857142856,0.019070164779419807,0.005387388135372206,0.008039590179068279,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-29,160.1,163.12,160.0,162.91,29516910,0.008918065275283382,3.1200000000000045,0.019151678841077924,161.47,159.27,159.78,160.698,159.67900000000003,159.00449999999998,1.024562197925216,53.93115172120697,2.3439088810900444,2.349602979424598,-0.005694098334553477,3.1200000000000045,2.686264285714285,0.13675351725712415,0.0039014890728791274,0.005912716417822531,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-30,163.8,163.89,162.61,163.35,27269584,0.0027008777852801646,1.2799999999999727,0.007835935108662215,162.91,159.86,159.98,161.37199999999999,159.919,159.315,1.0253271819979286,72.02413603949542,2.459385159795943,2.371559415498867,0.08782574429707601,1.2799999999999727,2.394121428571426,-0.07613689915373933,0.004191320406628107,0.005784484592028969,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-31,163.64,164.52,163.48,164.0,26785096,0.003979185797367668,1.0400000000000205,0.006341463414634271,163.35,161.47,159.27,162.31799999999998,160.533,159.73649999999998,1.0266908314630658,69.49760765550249,2.57368269827154,2.411984072053402,0.16169862621813813,1.170000000000016,2.245349999999998,-0.017766607660754885,0.00587476851747053,0.0033634039919654616,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-09-01,164.8,164.94,163.63,164.05,16591051,0.0003048780487806546,1.3100000000000023,0.007985370313928694,164.0,162.91,159.86,163.156,161.188,160.1195,1.0245472912418538,64.58333333333344,2.637890938407452,2.457165445324212,0.18072549308323982,1.3100000000000023,2.143921428571425,-0.3805864649505083,0.005194863861012066,0.004160882720430796,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-05,163.75,164.25,160.56,162.08,29536314,-0.012008533983541625,3.6899999999999977,0.02276653504442249,164.05,163.35,161.47,163.278,161.675,160.283,1.0112114198012268,51.641586867305136,2.5009841073069765,2.465929177720765,0.0350549295862117,3.6899999999999977,2.239992857142854,0.7802557535384589,0.0007788945846340489,0.00780904929975233,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-06,162.71,162.99,160.52,161.91,21651726,-0.0010488647581442523,2.469999999999999,0.01525538879624482,162.08,164.0,162.91,163.078,161.88799999999998,160.3745,1.0095744647684013,53.39462517680343,2.3516584235979963,2.443075026896211,-0.09141660329821466,2.469999999999999,2.2478499999999975,-0.26694556402670966,-0.001214491422051478,0.0063472763782820504,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-07,162.09,162.24,160.36,161.26,21928502,-0.004014575999011782,1.8799999999999955,0.011658191740047102,161.91,164.05,163.35,162.66,162.01600000000002,160.3845,1.005458756924765,64.52991452991444,2.1560139885143315,2.385662819219835,-0.22964883070550357,1.8799999999999955,2.1771357142857113,0.012783091749821729,-0.0025575821789098675,0.006013371836827635,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-08,160.86,161.15,158.53,158.63,28611535,-0.016309066104427616,2.6200000000000045,0.016516421862195076,161.26,162.08,164.0,161.58599999999998,161.952,160.55,0.9880411086888818,54.04438081603435,1.7683607816708502,2.262202411710038,-0.4938416300391877,2.6200000000000045,2.16570714285714,0.30476468479242214,-0.006615232559268924,0.007223120948103949,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-11,160.5,162.05,159.89,161.5,31580798,0.018092416314694493,2.160000000000025,0.01337461300309613,158.63,161.91,164.05,161.076,162.116,160.751,1.0046593800349608,62.96072507552869,1.673437491047963,2.144449427577623,-0.4710119365296599,3.420000000000016,2.21142857142857,0.10377852848510227,-0.0030577249060861566,0.013304083804070352,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-12,162.61,163.96,158.77,160.86,71714046,-0.003962848297213495,5.189999999999998,0.03226408056695261,161.5,161.26,162.08,160.832,162.055,160.8015,1.0003638025764685,53.693570451436436,1.5289427477844697,2.021348091618992,-0.4924053438345224,5.189999999999998,2.3828571428571417,1.270811712864254,-0.0014485877688205306,0.01240715758183938,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-13,159.87,159.96,157.91,159.65,44907361,-0.007522068879771249,2.0500000000000114,0.012840588787973763,160.86,158.63,161.91,160.38,161.72899999999998,160.704,0.9934413580246914,48.94433781190024,1.3017865500961534,1.8774357833144244,-0.575649233218271,2.0500000000000114,2.415714285714285,-0.37379964588805936,-0.00274322859314593,0.012689534635302225,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-14,158.99,159.4,158.09,158.28,23760749,-0.008581271531475143,1.3100000000000023,0.00827647207480416,159.65,161.5,161.26,159.78400000000002,161.222,160.57049999999998,0.9857352377927454,46.9613259668508,0.9996922464930833,1.7018870759501563,-0.702194829457073,1.3100000000000023,2.3528571428571428,-0.47089411466418607,-0.003656567699638602,0.012965267414791995,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-15,158.47,160.97,158.0,159.88,49114602,0.010108668182966962,2.969999999999999,0.018576432324243174,158.28,160.86,158.63,160.03400000000002,160.81,160.6715,0.995073799647106,50.057803468208036,0.8792514986958793,1.537359960499301,-0.6581084618034216,2.969999999999999,2.4728571428571433,1.0670477180664633,0.0016269791578403137,0.011855476609915093,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
