date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-05-17,959.7,960.99,940.06,942.17,2449058,-0.02326328775359998,20.930000000000064,0.022214674634089458,955.406,955.2270000000001,928.1265000000001,1.015131019316871,72.31066936406009,25.01445830861917,25.817933866652478,-0.8034755580333091,20.930000000000064,13.54402857142858,1.2232956649938633,-0.002611492438264218,0.011818709464934641,950.5,977.61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,943.2,954.18,941.27,950.5,1800465,0.008841291911226179,12.909999999999968,0.013582325092056778,954.3280000000001,954.805,932.6475,1.0191417443353463,64.60535192264445,23.599600367068774,25.37426716673574,-1.7746667996669672,12.909999999999968,11.290457142857154,-0.26483366257556984,-0.0010631661912458234,0.012885404676877004,954.65,991.86,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,952.82,959.56,952.0,954.65,1360299,0.004366123093108909,7.559999999999945,0.007919132666422192,954.2299999999999,955.242,937.4324999999999,1.0183666557325461,62.8729803042811,22.5532062491352,24.810054983215636,-2.2568487340804353,9.059999999999945,10.864742857142858,-0.24447351100965586,-3.3019751075547e-05,0.013117051825686638,964.07,993.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,957.0,964.82,956.56,964.07,1387392,0.009867490703399318,8.260000000000105,0.008567842584044836,955.2,955.78,941.6895000000001,1.023766326374033,64.99888814765396,22.22781819378406,24.293607625329322,-2.0657894315452623,10.170000000000073,10.735100000000005,0.019916944730533404,0.0010861533691884472,0.01379724240539357,970.55,996.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23,969.96,974.51,964.5,970.55,1545421,0.006721503625255254,10.009999999999991,0.010313739632167319,956.3880000000001,957.1640000000001,945.775,1.0261954481774207,62.9908300023512,22.236499139662556,23.88218592819597,-1.645686788533414,10.43999999999994,10.4101,0.1139036407878955,0.0013066243158779355,0.013896237610245053,977.61,987.09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-24,975.26,978.115,971.6299,977.61,1142488,0.007274225954355895,6.4850999999999885,0.0066336269064350695,963.476,959.441,950.1985000000001,1.0288481827744413,63.33139196272563,22.553083936123812,23.61636552978154,-1.0632815936577273,7.565000000000055,10.109742857142862,-0.2607270122510307,0.007414127057469111,0.0021121920132012723,991.86,988.29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,979.0,995.78,977.82,991.86,1954149,0.014576364808052356,17.959999999999923,0.01810739418869591,971.7479999999999,963.0379999999999,955.2194999999999,1.0383581993458049,71.73322182730502,23.680857392768644,23.629263902378963,0.05159349038968131,18.16999999999996,10.668964285714294,0.7104328448088733,0.008561141636834347,0.003889989018372128,993.27,996.12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,992.0,996.39,987.36,993.27,1636416,0.001421571592765014,9.029999999999973,0.009091183666072642,979.472,966.851,958.6569999999999,1.036105718729431,69.50146627565977,24.40705189706,23.78482150131517,0.622230395744829,9.029999999999973,10.34289285714286,-0.16259404989077086,0.007972231336765567,0.004800241175622312,996.17,1003.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,992.5,997.62,991.3601,996.17,1516685,0.002919649239381039,6.259900000000016,0.006283967595892284,985.892,970.546,961.8245000000001,1.0357086973767042,72.02500558160298,24.929203695042474,24.013697940060634,0.9155057549818402,6.259900000000016,10.232885714285715,-0.07316660311314482,0.006582663043961911,0.00511007189183115,987.09,996.68,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,996.21,999.6,981.68,987.09,1724095,-0.009114910105704754,17.920000000000073,0.018154372954847148,989.2,972.7940000000001,964.3245000000001,1.0236077171118227,66.65977890277921,24.32987301032756,24.07693295411402,0.2529400562135393,17.920000000000073,11.022171428571435,0.13675219310535813,0.00341538029776991,0.00867017106332433,988.29,1001.59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,990.96,993.14,981.29,988.29,1306384,0.0012156946175119199,11.850000000000023,0.011990407673860934,991.336,977.406,966.3164999999999,1.0227394440641344,66.71136785640601,23.678774918196723,23.997301346930563,-0.31852642873383985,11.850000000000023,11.198600000000008,-0.24227841273247708,0.002203674030401115,0.00841567335345042,996.12,1004.28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,988.59,996.48,987.07,996.12,1735469,0.007922775703487872,9.409999999999968,0.009446653013693098,992.1879999999999,981.9680000000001,968.3865,1.0286388750772548,69.69813497404347,23.523427126149045,23.902526502774258,-0.37909937662521287,9.409999999999968,11.447885714285714,0.3284524305257872,0.0008729562094882181,0.00620614270785715,1003.88,970.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,997.89,1007.4,995.45,1003.88,1378916,0.007790226077179385,11.949999999999932,0.011903813204765442,994.3100000000001,986.891,971.0664999999999,1.0337911976162293,70.73351903435469,23.752673988491665,23.87255599991774,-0.1198820114260748,11.949999999999932,11.595742857142852,-0.205450515105715,0.0021466871063710925,0.006955223232155881,996.68,961.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,1003.31,1008.61,994.8,996.68,1552114,-0.007172171972745778,13.81000000000006,0.013856001926395694,994.4119999999999,990.152,972.966,1.02437289689465,64.64249840197239,23.08723863575733,23.715492527085658,-0.6282538913283275,13.81000000000006,12.105350000000003,0.12560446031520422,0.000128322863945729,0.008052565023617462,1001.59,970.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,998.82,1003.91,995.81,1001.59,1374097,0.004926355500260993,8.100000000000023,0.00808714144510231,997.3120000000001,993.256,975.2099999999998,1.0270505839767847,82.30050010871932,22.69446462850658,23.511286947369843,-0.8168223188632631,8.100000000000023,11.18892142857143,-0.11469325062463198,0.0029365759851388783,0.006275498930818288,1004.28,967.93,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-08,1004.23,1005.6,996.62,1004.28,1687925,0.0026857296897930816,8.980000000000018,0.008941729398175826,1000.51,995.9230000000001,977.682,1.0272051648695588,81.1443131804494,22.34269622250099,23.277568802396075,-0.9348725798950852,8.980000000000018,10.908207142857147,0.2283885344338863,0.0032305829995951107,0.006208800968836527,970.12,960.18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,1005.49,1005.5,953.37,970.12,3647857,-0.03401441828971996,52.129999999999995,0.05373562033562858,995.3100000000001,993.749,978.3934999999999,0.9915437909184802,56.64804469273744,19.087462329220216,22.439547507760906,-3.3520851785406904,52.129999999999995,13.984635714285721,1.1611487477227955,-0.005156855799046456,0.017085261474062453,961.81,958.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,958.72,968.0,936.795,961.81,4202109,-0.008565950604049077,31.20500000000004,0.03244403780372427,986.896,990.6029999999998,978.7270000000001,0.9827153026329097,49.01943769524466,15.656638483154438,21.082965702839612,-5.426327219685174,31.20500000000004,15.487135714285719,0.15193906997999096,-0.008428091135292148,0.015476714232215276,970.5,975.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,972.04,977.91,962.01,970.5,2005356,0.009035048502302967,15.899999999999977,0.01638330757341574,981.6599999999999,988.0359999999998,979.2909999999999,0.9910230973224506,49.97871434653046,13.483467225032882,19.563066007278266,-6.079598782245384,16.100000000000023,15.891421428571439,-0.5227739213809066,-0.0051866470402824,0.01738507871463734,967.93,968.99,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,975.5,979.7,959.5103,967.93,1505486,-0.0026481195260176227,20.189700000000016,0.020858636471645695,974.9280000000001,986.1199999999999,979.457,0.988231234245097,45.7152974504249,11.422168179780556,17.934886441778726,-6.51271826199817,20.189700000000016,16.793185714285723,-0.24926746173746706,-0.006701542045538122,0.016595636586369956,960.18,978.59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15,948.02,960.6775,940.37,960.18,2427639,-0.008006777349601757,20.307500000000005,0.021149680268283035,966.108,983.309,980.3574999999998,0.9794182224341631,35.12117227127557,9.058789518346089,16.1596670570922,-7.100877538746111,20.307500000000005,16.945864285714297,0.6125284459636291,-0.008840043453417091,0.015751011412255156,958.62,976.62,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,957.91,959.95,948.7,958.62,2559207,-0.0016246953696181787,11.25,0.01173561995368342,963.808,979.559,980.7635,0.9774221818001996,33.74917925147736,6.97946105689914,14.323625857053589,-7.344164800154449,11.25,17.104435714285728,0.05419586684840705,-0.002362098869396734,0.0070864432446657525,975.22,986.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,969.65,979.3,968.2,975.22,1468837,0.0173165592205462,11.099999999999909,0.011382047127827474,966.49,976.693,981.792,0.9933061177927708,41.293325575596405,6.595036067937599,12.777907899230392,-6.182871831292793,20.67999999999995,18.134442857142865,-0.4260577592980951,0.002814403095522322,0.010193768394842359,968.99,972.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,975.31,980.79,968.2,968.99,1297287,-0.006388302126699608,12.589999999999918,0.012992910143551448,966.1879999999999,973.924,982.0379999999999,0.986713345104772,42.29524944662012,5.7217112353557695,11.36666856645547,-5.6449573310997,12.589999999999918,17.75372857142857,-0.11679308187361837,-0.00027026703027819286,0.010174343486878248,978.59,948.09,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,970.79,979.67,969.16,978.59,1161607,0.009907222984757436,10.509999999999991,0.010739942161681594,968.32,971.624,982.4399999999999,0.9960811856194781,46.14651199745752,5.738089657289038,10.240952784622184,-4.502863127333146,10.67999999999995,17.670157142857136,-0.10458749682992274,0.0022408014718768186,0.010959799917858988,976.62,961.01,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,976.87,980.5,973.3148,976.62,1009476,-0.0020131004813047637,7.185200000000009,0.007357211607380567,971.608,968.858,982.3904999999999,0.9941260629047208,41.87500000000001,5.528379421968566,9.29843811209146,-3.7700586901228945,7.185200000000009,17.511242857142854,-0.13096598074908294,0.0034395368455362174,0.00982810809111501,986.09,937.82,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,975.5,986.62,974.46,986.09,1563985,0.009696709057770647,12.159999999999968,0.012331531604620236,977.1020000000001,970.4549999999999,982.1020000000001,1.0040606780151144,42.691644071974395,6.056516651595302,8.650053819992229,-2.593537168396926,12.159999999999968,17.526242857142854,0.5493037972175663,0.005703817731013983,0.009672612769120504,972.09,929.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,990.0,993.99,970.33,972.09,1517912,-0.014197487044793067,23.659999999999968,0.024339310146179845,976.476,971.483,981.043,0.9908739983874305,40.43265115555214,5.284470131769126,7.976937082347609,-2.692466950578483,23.659999999999968,18.229814285714276,-0.02945872243020231,-0.000598991522053871,0.01045008248292187,948.09,919.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,961.6,967.22,947.09,948.09,2443602,-0.024689071999506207,20.129999999999995,0.02123216150365471,972.2959999999999,969.242,978.6389999999999,0.9687841992808381,31.87669376693769,2.7048385833950306,6.922517382557094,-4.217678799162063,20.129999999999995,19.08909999999999,0.6098443124502606,-0.004259145496615191,0.015138106884160452,961.01,932.26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,950.66,963.24,936.16,961.01,2745568,0.013627398242782807,27.08000000000004,0.02817868700637875,968.78,968.55,977.3349999999998,0.9832964132052983,36.292213140721046,1.6835906342882936,5.874732032903334,-4.1911413986150405,27.08000000000004,20.381957142857136,0.12357413359458702,-0.0035151104450101165,0.01607112029656263,937.82,927.69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,951.35,951.66,929.6,937.82,3206674,-0.024130862321932067,22.059999999999945,0.023522637606363635,961.0200000000001,966.314,974.8115000000001,0.9620526635149461,39.00313223478145,-0.9856331507303366,4.5026589961766,-5.488292146906937,22.059999999999945,18.234099999999987,0.16794557628876783,-0.007938662813135577,0.018425781829398375,929.68,940.81,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,943.99,944.9995,929.61,929.68,2287662,-0.008679703994370014,15.389499999999998,0.016553545305911712,949.7379999999999,963.4199999999998,971.4895,0.956963508097617,39.04833321971506,-3.715017789696617,2.859123639001957,-6.574141428698574,15.389499999999998,17.104421428571413,-0.28659352338279476,-0.011613945423563709,0.01565281151880476,919.46,951.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,933.22,934.24,915.31,919.46,1694811,-0.010993029859736603,18.930000000000064,0.02058817131794756,939.2120000000001,957.844,967.2685000000001,0.95057370316515,32.782350559978426,-6.626358828320463,0.9620271455374729,-7.588385973857935,18.930000000000064,17.306564285714273,-0.25915148304251245,-0.010973053986552416,0.01558604482727669,932.26,953.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,924.2,936.29,918.6305,932.26,2094055,0.013921214625976175,17.65949999999998,0.018942676935618796,936.0459999999999,954.171,964.0475,0.9670270396427562,38.744083307036924,-7.8107273477171475,-0.7925237531134512,-7.018203594603696,17.65949999999998,17.1258357142857,0.23556844981534808,-0.0032509966614559403,0.01662185147924401,927.69,967.66,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,925.0,936.14,919.85,927.69,2014855,-0.004902065947267831,16.289999999999964,0.017559745173495418,929.382,949.0809999999999,960.3525000000002,0.9659890508953742,39.53757969987766,-9.014198668068275,-2.436858736104416,-6.577339931963859,16.289999999999964,16.838871428571412,-0.03782135617259341,-0.006956889499466068,0.013732456016689357,940.81,968.85,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,930.985,944.66,929.79,940.81,1663302,0.014142655412907157,14.870000000000005,0.015805529277962613,929.9799999999999,945.5,957.1789999999999,0.9828987054667937,44.66223101360664,-8.807753706313974,-3.7110377301463275,-5.096715976167647,16.969999999999914,17.247442857142833,-0.1744805457464681,0.0006978140475017769,0.012365217487410735,951.0,976.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,941.95,953.13,941.95,951.0,1451460,0.010831092356586414,11.17999999999995,0.011756046267087225,934.2439999999999,941.991,956.223,0.9945378849912625,42.45106595187631,-7.732758323671192,-4.5153818488513,-3.2173764748198916,12.32000000000005,16.650299999999984,-0.12736231904969753,0.004599973317693062,0.011728231578736705,953.53,975.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,950.52,954.89,945.12,953.53,1461247,0.002660357518401657,9.769999999999982,0.010246138034461404,941.058,940.135,955.809,0.997615632411915,45.06763654925981,-6.600579510219518,-4.932421381124944,-1.6681581290945742,9.769999999999982,16.448871428571415,0.006742865804086895,0.007330650793320714,0.00826956812409111,967.66,986.95,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,960.86,969.63,957.04,967.66,1602115,0.014818621333361204,12.590000000000032,0.01301076824504478,948.1379999999999,942.092,955.667,1.0125493503490233,46.61085271317827,-4.511145060817626,-4.848166117063481,0.3370210562458551,16.100000000000023,16.836014285714278,0.09640259312765065,0.00751013213479772,0.008456005724519869,968.85,992.77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,970.8,978.7,964.8,968.85,1524571,0.0012297707872599428,13.900000000000091,0.014346906125819363,956.3700000000001,942.876,955.7130000000001,1.0137457584023655,47.57898672649094,-2.7277859331003356,-4.424090080270852,1.6963041471705163,13.900000000000091,17.315642857142855,-0.04840101990181733,0.008736499481703274,0.006400713326104459,976.91,992.19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,974.0,977.54,970.15,976.91,1079608,0.008319141249935491,7.389999999999986,0.007564668188471801,963.5899999999999,946.7850000000001,956.5495000000001,1.0212853595135432,47.11429649188983,-0.6565184007507696,-3.6705757443668356,3.014057343616066,8.68999999999994,17.067785714285712,-0.29186112027580213,0.0075717966491089415,0.005657771797089207,975.96,993.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,976.32,983.35,970.8,975.96,1660464,-0.0009724539619820893,12.550000000000068,0.012859133571048063,968.582,951.4130000000001,957.4164999999999,1.0193682686688605,51.325251695089385,0.8979677673378319,-2.756867042025902,3.654834809363734,12.550000000000068,16.27421428571429,0.5380249127461079,0.005211087385395241,0.006374911679568246,986.95,998.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,973.36,990.85,972.04,986.95,1413335,0.011260707406041348,18.81000000000006,0.019058716247023717,975.266,958.1619999999999,958.003,1.0302159805345077,64.60902255639101,2.982331941568532,-1.6090272453070154,4.591359186875547,18.81000000000006,16.17992857142858,-0.14883129053083954,0.00693115736292318,0.0066681420124170745,992.77,969.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,990.01,995.6,987.01,992.77,1412148,0.005896955266224246,8.590000000000032,0.008652557994298812,980.2879999999999,964.213,959.192,1.0350065471772074,62.61318506751393,5.045667611503632,-0.278088273944886,5.323755885448517,8.649999999999977,14.863500000000004,-0.0008398575001680175,0.005146824149495788,0.0050198289960965,992.19,965.31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,997.0,998.68,984.62,992.19,1418385,-0.0005842239390794202,14.059999999999945,0.014170672955784622,984.9559999999999,970.6630000000001,959.872,1.0336690725430058,76.31910155871827,6.558472850210478,1.0892239508861867,5.469248899324292,14.059999999999945,14.292071428571433,0.004416675872500608,0.004784025204227915,0.005423057771629531,993.84,952.51,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,989.0,995.11,984.17,993.84,1463322,0.0016629879357783484,10.940000000000055,0.011007808097883013,988.342,975.966,960.733,1.0344601465755836,83.1404958677688,7.800602620135237,2.431499684735997,5.3691029353992406,10.940000000000055,13.974250000000008,0.03168180712570989,0.0034527945413964866,0.005148329223249156,998.31,958.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,994.1,1006.19,990.2728,998.31,3984532,0.004497705868147683,15.917200000000093,0.01594414560607436,992.8120000000001,980.6969999999999,961.344,1.0384524166167364,93.30038440417371,9.041466655031968,3.7534930787951915,5.2879735762367766,15.917200000000093,13.75905000000001,1.7229358951754978,0.004546826507422441,0.004515131803572581,969.03,945.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,970.7,976.73,963.8,969.03,5933602,-0.029329566968176235,12.930000000000064,0.013343240147363924,989.2279999999998,982.2470000000001,961.191,1.0081555070740362,67.09755417092912,7.574890424195701,4.5177725478752935,3.057117876320407,21.579999999999927,14.03908571428572,0.4891590781552262,-0.0035712283674210754,0.014616475500718562,965.31,946.56,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,972.78,973.95,960.23,965.31,2221625,-0.0038388904368286125,13.720000000000027,0.014213050729817394,983.7360000000001,982.0120000000001,962.052,1.0033865113320277,67.63217097862768,6.042787788364535,4.822775595973142,1.2200121923913931,13.720000000000027,13.855514285714296,-0.6255857740374229,-0.0055183975080316475,0.013656804417621494,952.51,947.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,969.18,969.52,937.06,952.51,3717900,-0.01325998901907155,32.460000000000036,0.03407838237918766,975.8,980.378,961.6269999999998,0.9905191929927094,55.500188040616806,3.7524761758088516,4.608715711940285,-0.856239536131433,32.460000000000036,14.961942857142876,0.6735047544027457,-0.008053550524030072,0.013688356309718977,958.33,940.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,947.99,961.79,945.31,958.33,1813794,0.0061101720716842944,16.480000000000018,0.01719658155332716,968.698,978.5200000000001,962.6524999999999,0.9955098023430056,53.59348955779981,2.379582733768757,4.16288911630598,-1.7833063825372228,16.480000000000018,15.259085714285732,-0.5121455660453482,-0.007164113696848884,0.014592196738556672,945.5,945.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,960.0,961.1925,941.725,945.5,2293389,-0.01338787265347019,19.467499999999973,0.02058963511369643,958.1360000000001,975.4739999999999,963.4435000000001,0.9813756592887906,46.42443672633361,0.25336043321010493,3.380983379686805,-3.1276229464767002,19.467499999999973,15.951764285714303,0.2644153635969686,-0.010741229401172458,0.013138561363406307,946.56,945.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,947.81,954.49,944.96,946.56,1332456,0.0011210999471178429,9.529999999999973,0.010068035835023637,953.642,971.4350000000001,964.7984999999999,0.981096052699087,39.367063092118485,-1.330812143389494,2.4386242750715454,-3.7694364184610394,9.529999999999973,15.482478571428585,-0.4190013120321062,-0.004651096018113643,0.008663531608777673,947.64,944.19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-02,948.37,949.1,932.521,947.64,2039418,0.0011409736308316543,16.579000000000065,0.017495040310666565,950.108,966.9219999999999,965.5675000000001,0.9814331986111793,39.299767934618046,-2.4706531974958352,1.4567687805580694,-3.9274219780539044,16.579000000000065,15.673835714285726,0.5305706154649759,-0.0036551232045815897,0.009057534204056963,940.3,940.08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-03,949.1,950.0,939.44,940.3,1123921,-0.007745557384660873,10.559999999999945,0.011230458364351745,947.6659999999999,961.733,966.198,0.9731959701841651,31.39546701900595,-3.9210625339323997,0.3812025176599756,-4.302265051592375,10.559999999999945,15.807407142857155,-0.4489011080612214,-0.002552236877699454,0.007850989056286669,945.79,923.59,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-04,943.95,947.54,939.795,945.79,1254574,0.005838562161012417,7.7450000000000045,0.008188921430761591,945.158,956.9279999999999,966.4470000000001,0.9786258325598816,35.34440882152913,-4.574789933887928,-0.6099959726496051,-3.964793961238323,7.7450000000000045,15.464192857142864,0.11624749426338687,-0.0026065588598338297,0.007776656446711234,945.75,930.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
